Person Name,Location,Employee Group,Function,Gender,Tenure Group,Experience,Age,Marital Status,Source of Hiring,Promoted,Job Role Match
John Smith,5,B2,Support,Male,< =1,5.6,32,Marr.,Direct,0,1
Sarah Johnson,6,B1,Sales,Female,> 1 & < =3,3.2,28,Single,Employee Referral,1,1
Michael Brown,7,B3,Operation,Male,< =1,2.5,25,Single,Agency,0,0
Emily Davis,4,B2,Support,Female,< =1,4.8,30,Marr.,Direct,1,1
David Wilson,5,B1,Sales,Male,> 1 & < =3,7.1,35,Marr.,Employee Referral,1,1
Lisa Anderson,3,B2,Operation,Female,< =1,1.5,24,Single,Direct,0,1
James Taylor,6,B3,Support,Male,> 1 & < =3,6.3,33,Marr.,Agency,1,0
Emma Martinez,7,B1,Sales,Female,< =1,2.8,27,Single,Employee Referral,0,1
Robert Garcia,5,B2,Operation,Male,> 1 & < =3,4.2,29,Single,Direct,1,1
Jennifer Lee,4,B1,Support,Female,< =1,3.7,26,Marr.,Agency,0,1
